reference,prediction
මේ පිළිබඳ ව පරීක්‍ෂණ පවත්වාගෙන යයි.,මේ පිළිබඳ ව පරීක්ෂණ පවත්වාගෙන යයි.
ලෝකයේ නැවැත්මත්,ලෝකයේ නැවැත්මත්
නමුත් මේ සෑම වැඩක් හරහාම,නමුත් මේ සෑම වැඩක් හරහාම
වාරි කර්මාන්තයේත් ඇත්තේ,වාරි කර්මාන්තයේත් ඇත්තේ
සිරකොට තබා ඇත,සිරකොට තබා ඇත.
බ්ලොග් අවකාශය ඒකාකාරී වනු ඇත,බ්ලොග් අවකාශය ඒකාකාරී වනු ඇත.
මේවා හැමෝම දන්න නිසා,මේවා හැමෝම දන්න නිසා
එය ඇඹිලිපිටියේ නවගත්තේගම,එය ඇඹිලිපිටියේ නවගත්තේගම
ගණන් හරියට තේරෙනවා ටිකක් අඩුයි.,ගණන් හරියට තේරෙනවා ටිකක් අඩුයි.
උඹලට කන්න වෙන්නේ.,උඹලට කන්න වෙන්නේ
අතීතය යනු ම වර්තමානයේ සින්නක්කර හිමිකරු නොවේ ද?,අතීතය යනු ම වර්තමානය සින්නක් කර හිමිකරු නොවේද?
අත දිහා හොඳට බලන්න.,අත දිහා හොඳට බලන්න
මේ නගරය සම්පූර්ණයෙන් ම,මේ නගරය සම්පූර්ණයෙන් ම
මංමාවත් පුරා වැඩම කළා,මන්මාවත් පුරා වැඩම කළා.
ඒකත් එහෙම ද,ඒකත් එහෙම ද
මගේ දක්ෂතාව ඉස්මතු කරගන්න කියලා.,මගේ දක්ෂතාව ඉස්මතු කරගන්න කියලා.
නොනිල ලෙස මෙහෙයවා තිබුණේ මිනීමරුවා විසිනි.,නොනිල ලෙස මෙහෙයවා තිබුණේ මිනිවුමඩුවා විසිනි.
මේ වේලාවේ මහා නා හිමියෝ,මේ වෙලාවේ මහනා හිමියෝ
ඉන් දක්වා තිබුණා.,ඉන් දක්වා තිබුණා.
"සියලු රාග, ද්වේෂ, මෝහ දුරු කළ සේක.",සියලු රාජදේශ මෝහ දුරු කළ සේක.
මේ ගැන දැක්කේ.,මේ ගැන දැක්කේ
ඇවිත් ගහේ කොළවලින් ඔටුන්නක් හදාගෙන,ඇවිත් ගහේ කොළවලින් ඔටුන්නක් හදාගෙන
රැස් වූ බව පැහැදිලිය.,රැස් වූ බව පැහැදිලිය.
රජකමට නියම අයිතිය ලැබෙන්නේ,රජකමට නියම අයිතිය ලැබෙන්නේ
මට එය විශ්වාසයි.,මට එය විශ්වාසයි.
ඔබ මට තේරුම් කරදුන්,ඔබ මට තේරුම් කරදුන්
ඒත් මොබිටෙල් ජී සිග්නල් නැතුව,ඒත් මොබීටෙල්ගී සිග්නල් නැතුව
හැම තැන ම ඇවිදින කොට තමයි,හැම තැන ම ඇවිදින කොට තමයි
"මම ලස්සනයි, මම උසයි, මම මහතයි, මම සුදුයි","මම ලස්සනයි, මම උසයි, මම මහතායි මම සුදුයි."
ගැස්සිලා ඇහැරුනා ම,ගැසිලා ඇහැරුණා ම
නමුත් මෙවන් වූ තැනක,නමුත් මෙවන් වූ තැනක
සහෝලා කියන නිසා මම සලකලා බලන්නම්කෝ ඒ ගැන.,සහෝලා කියන නිසා මම සලකලා බලන්නම්කෝ ඒ ගැන
මානසික සහ ශාරීරික ධර්මතාවන් ගැන,මානසික සහ ශාරීක ධර්මතාවන් ගැන
හොයන්න පටන් ගන්නවා,හොයන්න පටන් ගන්නවා
මෙම ද්විත්ව ඝාතන දෙකට ම සම්බන්ධ සැකකරුවන් පොලීසිය මගින් අත්අඩංගුවට ගත් අතර ඔවුහු මේ වන විට බන්ධනාගාරගත ව සිටිති.,මේක ද්විත ඝාතන දෙකට ම සම්බන්ධ සැකකරුවන් පොලීසිය මගින් අත්අඩංගුවට ගත් අතර ඔවුහු මේ වන විට බන්ධනාගාරගත ව සිටිති.
ඇය ලේන කුලයේ සිට ම,ඇය ලේන කුලයේ සිට ම
ඒකෙ තියනවා,ඒකෙ තියෙනවා
බෞද්ධ චින්තනයෙන් ම ය.,බෞද්ධ තින්දරේ මෑ
මහා මේරුව පිළිබඳ ව,මහමේරුව පිළිබඳ ව
ඇරඹුණේ ය කියා කිසිදු සත්වයෙකුගේ,ඇරඹුණේ ය කියා කිසිදු සත්වයකුගේ
කියන්න මැලි වෙන්නෙ නෑ,කියන්න මැලි වෙන්නෙ නෑ.
එතකොට කොහොමද,එතකොට කොහොමද
ඉතුරු විස්තර සියල්ල,ඉතුරු විස්තර සියල්ල
තබා ගැනීම ගැන,තබා ගැනීම ගැන
අතුරු කතාවල වැදගත්කම,අතුරු කතාවල වැදගත්කම
නවකතා පොත්වල තියෙන්නෙ,නවකතා පොත්වල තියෙන්නේ
"එබැවින් උපන්නා තරමට නොව,",එබැවින් උපන්නා තරමට නොව
පුවත් ලබා ගැනීමේ අදහස,පුවත් ලබා ගැනීමේ අදහස
මොකද මෙම චිත්‍රපටය තමයි,මොකද මෙම චිත්‍රපටය තමයි
මේ අවශ්‍යතාව එක් වැකියකින්,මේ අවශ්‍යතාව එක් වැකි එකේ
රාවයක් පැතිර තිබේ.,රාවයක් පැතිර තිබේ.
විද්වතුන් විසි දෙදෙනා අතර විය.,විද්වතුන් විසි දෙදෙනා අතර විය.
