reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
ඒක විකුණ ගෙන කාපු උන්ට,ඒක විකුණ ගෙන කාපු උන්ට,0.0,0,0,0,5,exact_match
එකම ලස්සන පරිසරයක් සහිත නිවාස සංකීර්ණය,එකම ලස්සන පරිසරයක් සහිත නිවාස සංකීර්ණය,0.0,0,0,0,6,exact_match
ඇත්තට ම මේ කාලය තමා,ඇත්තට ම මේ කාලය තමා,0.0,0,0,0,5,exact_match
බුදුරජාණන් වහන්සේ දේශනා කළා,බුදුරජාණන් වහන්සේ දේශනා කළා,0.0,0,0,0,4,exact_match
උඹල බකන්නිලා උන්නා.,උඹල බකන්නිලා උන්නා,0.0,0,0,0,3,exact_match
ඒත් ඔහු,ඒත් ඔහු,0.0,0,0,0,2,exact_match
එනම් සමාහිත වූ සිත,එනම් සමාහිත වූ සිත,0.0,0,0,0,4,exact_match
එදත් අදත්,එදත් අදත්,0.0,0,0,0,2,exact_match
නාලක ගමට වැඩම කොට,නාලක ගමට වැඩම කොට,0.0,0,0,0,4,exact_match
තවත් කවුරුන් හෝ භික්ෂුවක් එනතුරු,තවත් කවුරුන් හෝ භික්ෂුවක් එනතුරු,0.0,0,0,0,5,exact_match
කොහේ හරි ඉඳලා,කොහේ හරි ඉඳලා,0.0,0,0,0,3,exact_match
සිය නිල ඇඳුම ඇඳ,සිය නිල ඇඳුම ඇඳ,0.0,0,0,0,4,exact_match
ඇයට පහසු විටක,ඇයට පහසු විටක,0.0,0,0,0,3,exact_match
එතකොට මම කිව්වා,එතකොට මම කිව්වා,0.0,0,0,0,3,exact_match
හැබැයි වටින් පිටින් ආරංචි වෙන්න කලින්,හැබැයි වටින් පිටින් ආරංචි වෙන්න කලින්,0.0,0,0,0,6,exact_match
පටන් ගැනීමට නිසා,පටන් ගැනීමට නිසා,0.0,0,0,0,3,exact_match
"මෙම සිද්ධිය නිසා, බුදුන් වහන්සේ කෙරෙහි",මෙම සිද්ධිය නිසා බුදුන් වහන්සේ කෙරෙහි.,0.0,0,0,0,6,exact_match
ලාම්පුව ඔරලෝසුව දෙසට අල්ලා,ලාම්පුව ඔරලෝසුව දෙසට අල්ලා,0.0,0,0,0,4,exact_match
වඩා හොඳ.,වඩා හොඳ,0.0,0,0,0,2,exact_match
පොඩි කොපියක් දුන්න,පොඩි කොපියක් දුන්න,0.0,0,0,0,3,exact_match
දෝන කතිරිනාව සිරකරගෙන සිටි ස්ථානයක්,දෝන කතිරිනාව සිරකරගෙන සිටි ස්ථානයක්,0.0,0,0,0,5,exact_match
ඒ මතය පිළිගන්නේ නැත,ඒ මතය පිළිගන්නේ නැත,0.0,0,0,0,4,exact_match
බෞද්ධයන්ට බෙහෙවින් වැදගත් වන කෘතියකි.,බෞද්ධයන්ට බෙහෙවින් වැදගත් වන කෘතියකි.,0.0,0,0,0,5,exact_match
අරහත් මාර්ගයේ ගමන් කරන කෙනා,අරහත් මාර්ගයේ ගමන් කරන කෙනා,0.0,0,0,0,5,exact_match
වෙන තැනක,වෙන තැනක,0.0,0,0,0,2,exact_match
කරන්නෙත් නැහැ.,කරන්නෙත් නැහැ.,0.0,0,0,0,2,exact_match
අපිට ලැබෙන එකම දේ,අපිට ලැබෙන එකම දේ,0.0,0,0,0,4,exact_match
දිනක් මම ඇය බැහැ දැකීමට,දිනක් මම ඇය බැහැ දැකීමට,0.0,0,0,0,5,exact_match
සිත පිහිටුවන්න කියලා,සිත පිහිටුවන්න කියලා,0.0,0,0,0,3,exact_match
පැතිර ගියේ ය,පැතිර ගියේ ය.,0.0,0,0,0,3,exact_match
ඒක නිසා මුන්ට දැන්,ඒක නිසා මුන්ට දැන්,0.0,0,0,0,4,exact_match
සල්ලි දෙනවද කියලා.,සල්ලි දෙනවද කියලා,0.0,0,0,0,3,exact_match
මම කියන්නේ නැහැ.,මම කියන්නේ නැහැ.,0.0,0,0,0,3,exact_match
උන්ට තේරුණේ නෑ,උන්ට තේරුණේ නෑ,0.0,0,0,0,3,exact_match
ඔබතුමාගේ මහන්සියට,ඔබතුමාගේ මහන්සියට,0.0,0,0,0,2,exact_match
එළ තමා,එළ තමා,0.0,0,0,0,2,exact_match
උඹ වෙන ජාතියක වෙන ආගමක හොල්මනක් විය හැකි නිසා,උඹ වෙන ජාතියක වෙන ආගමක හොල්මනක් විය හැකි නිසා,0.0,0,0,0,9,exact_match
ඒක නෙවේ කකා,ඒක නෙවේ කකා,0.0,0,0,0,3,exact_match
අද බෙහෙත් කියල දෙන,අද බෙහෙත් කියල දෙන,0.0,0,0,0,4,exact_match
දිරිය ලැබෙන්නේ.,දිරිය ලැබෙන්නේ,0.0,0,0,0,2,exact_match
මං කියන්නේ,මං කියන්නේ,0.0,0,0,0,2,exact_match
වෙන තැන්වලින් නෙවෙයි,වෙන තැන්වලින් නෙවෙයි.,0.0,0,0,0,3,exact_match
නමුත් එහෙම උනොත්,නමුත් එහෙම උනොත්,0.0,0,0,0,3,exact_match
නමුත් එයාගෙ පුතෙක්,නමුත් එයාගෙ පුතෙක්,0.0,0,0,0,3,exact_match
උපතේ සඳු දෙපස,උපතේ සඳු දෙපස,0.0,0,0,0,3,exact_match
එයා ඉරිසියා කරන්නෙ නැති,එයා ඉරිසියා කරන්නෙ නැති,0.0,0,0,0,4,exact_match
මේ මෑතක් වන තුරුම,මේ මෑතක් වන තුරුම,0.0,0,0,0,4,exact_match
ප්‍රතිචාරයක් දක්වල,ප්‍රතිචාරයක් දක්වල,0.0,0,0,0,2,exact_match
අපි අදටත් හිතන් ඉන්නේ,අපි අදටත් හිතන් ඉන්නේ,0.0,0,0,0,4,exact_match
අපේ කට්ටිය,අපේ කට්ටිය,0.0,0,0,0,2,exact_match
සම්පූර්ණයෙන් ම වෙනස් වෙනවා,සම්පූර්ණයෙන් ම වෙනස් වෙනවා.,0.0,0,0,0,4,exact_match
තියෙන්නේ අවබෝධයක් නැති කමයි.,තියෙන්නේ අවබෝධයක් නැති කමයි.,0.0,0,0,0,4,exact_match
සැබෑ සහ මායා ලෝකය යන,සැබෑ සහ මායා ලෝකය යන,0.0,0,0,0,5,exact_match
එහෙත් කොතෙක් උත්සාහ ගත්ත ද,එහෙත් කොතෙක් උත්සාහ ගත්ත ද,0.0,0,0,0,5,exact_match
ඒත් කරන්න දෙයක් තිබුණෙ නැහැ,ඒත් කරන්න දෙයක් තිබුණෙ නැහැ.,0.0,0,0,0,5,exact_match
නමුත් කතෝලික සභාව,නමුත් කතෝලික සභාව,0.0,0,0,0,3,exact_match
මේන් මෙයාලා දෙන්නා තමා,මේන් මෙයාලා දෙන්නා තමා,0.0,0,0,0,4,exact_match
විකල්පයක් ඔවුනට නැත,විකල්පයක් ඔවුනට නැත,0.0,0,0,0,3,exact_match
ඒක නෙමෙයි.,ඒක නෙමෙයි.,0.0,0,0,0,2,exact_match
එය කේතයක් වශයෙන් ක්‍රියාත්මක වෙනවා පමණි.,එය කේතයක් වශයෙන් ක්‍රියාත්මක වෙනවා පමණි,0.0,0,0,0,6,exact_match
වගේම ඒවා සමාජයට ගොඩක් අහිතකර වෙනවා.,වගේම ඒවා සමාජයට ගොඩක් අහිතකර වෙනවා,0.0,0,0,0,6,exact_match
මේවාට හිර කරන්නේ,මේවාට හිර කරන්නේ,0.0,0,0,0,3,exact_match
සිංහල සිනමාවේ ඔබ කළ කැප කිරීම,සිංහල සිනමාවේ ඔබ කළ කැප කිරීම,0.0,0,0,0,6,exact_match
ඇතැම් කවි,ඇතැම් කවි,0.0,0,0,0,2,exact_match
හතර වෙනි ගොඩට,හතර වෙනි ගොඩට,0.0,0,0,0,3,exact_match
බෙදා හදා ගැනීම,බෙදා හදා ගැනීම,0.0,0,0,0,3,exact_match
පාත්‍රය,පාත්‍රය,0.0,0,0,0,1,exact_match
එයා මුදා හරින්න,එයා මුදා හරින්න,0.0,0,0,0,3,exact_match
එය නම් වී ඇත්තේ,එය නම් වී ඇත්තේ,0.0,0,0,0,4,exact_match
උත්සාහ කරනවා.,උත්සාහ කරනවා,0.0,0,0,0,2,exact_match
බමුණා පාත්‍රය අතින් ගෙන,බමුණා පාත්‍රය අතින් ගෙන,0.0,0,0,0,4,exact_match
කුඩා වෙනස්කම්වලින් යුක්තය.,කුඩා වෙනස්කම්වලින් යුක්තය.,0.0,0,0,0,3,exact_match
මේ අය අතරින්,මේ අය අතරින්,0.0,0,0,0,3,exact_match
මුදල් ගන්නේ එක විදිහකට.,මුදල් ගන්නේ එක විදිහකට,0.0,0,0,0,4,exact_match
ගමන් කරයි.,ගමන් කරයි.,0.0,0,0,0,2,exact_match
මෙහි මුහුණුවර වෙනස්,මෙහි මුහුණුවර වෙනස්,0.0,0,0,0,3,exact_match
මාව පාර අයිනේ දාලා යන එකද?,මාව පාර අයිනේ දාලා යන එකද?,0.0,0,0,0,6,exact_match
ඔවුන් පාර්ලිමේන්තුවට එවනවා.,ඔවුන් පාර්ලිමේන්තුවට එවනවා,0.0,0,0,0,3,exact_match
මගේ සංකල්පය,මගේ සංකල්පය,0.0,0,0,0,2,exact_match
පංචාවාස ඒකකයේ මැද,පංචාවාස ඒකකයේ මැද?,0.0,0,0,0,3,exact_match
ආගම ගැන හිතන්න,ආගම ගැන හිතන්න,0.0,0,0,0,3,exact_match
කරට ගන්න සරම,කරට ගන්න සරම,0.0,0,0,0,3,exact_match
අපි බොහෝ දෙනෙකුට ඒකෙන් සෑහෙන්න පුළුවන්,අපි බොහෝ දෙනෙකුට ඒකෙන් සෑහෙන්න පුළුවන්,0.0,0,0,0,6,exact_match
උන් වහන්සේ විටින් විට,උන් වහන්සේ විටින් විට,0.0,0,0,0,4,exact_match
මේක ගැන කියනවා,මේක ගැන කියනවා.,0.0,0,0,0,3,exact_match
මුල් බැසගෙන තිබේ.,මුල් බැසගෙන තිබේ,0.0,0,0,0,3,exact_match
ඒත් විපක්ෂය,ඒත් විපක්ෂය,0.0,0,0,0,2,exact_match
බලමු!,බලමු,0.0,0,0,0,1,exact_match
යම් කෙනෙක් වේද,යම් කෙනෙක් වේද?,0.0,0,0,0,3,exact_match
හරි එහෙනම් ඔන්න මේකයි කතාව,හරි එහෙනම් ඔන්න මේකයි කතාව,0.0,0,0,0,5,exact_match
අපේ පන්තිය තාම පොඩි නිසා,අපේ පන්තිය තාම පොඩි නිසා,0.0,0,0,0,5,exact_match
සැටි සොයා බැලීමකි.,සැටි සොයා බැලීමකි.,0.0,0,0,0,3,exact_match
දකුණු අත්ල ඉදිරියට දක්වා ඇති බවක් පෙනේ.,දකුණු අත්ල ඉදිරියට දක්වා ඇති බවක් පෙනේ.,0.0,0,0,0,7,exact_match
නිසා කියවල නැහැ,නිසා කියවල නැහැ.,0.0,0,0,0,3,exact_match
බ්ලොග් වලට එන්න පුළුවන්.,බ්ලොග් වලට එන්න පුළුවන්,0.0,0,0,0,4,exact_match
ටියුෂන් ගුරුවරු අනුගමනය කරනවා.,ටියුෂන් ගුරුවරු අනුගමනය කරනවා,0.0,0,0,0,4,exact_match
ගෙනියන්න හදන්නේ,ගෙනියන්න හදන්නේ,0.0,0,0,0,2,exact_match
එක් තෙරනමක් උදේ හවස,එක් තෙරනමක් උදේ හවස,0.0,0,0,0,4,exact_match
