reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
නොගැටෙමින් වැළඳිය යුතුයි.,නොගැටෙමින් වැළඳිය යුතුයි.,0.0,0,0,0,3,exact_match
කොළඹින් එහාට මිනිස්සු අතරට යන්න තියෙන,කොළඹින් එහාට මිනිස්සු අතරට යන්න තියෙන,0.0,0,0,0,6,exact_match
අද ඉන්දියාව අපිට කියනවා,අද ඉන්දියාව අපිට කියනවා,0.0,0,0,0,4,exact_match
අඩ හෝරාවක් පමණ එහි රැඳී,අඩ හෝරාවක් පමණ එහි රැඳී,0.0,0,0,0,5,exact_match
ප්‍රචණ්ඩා විසින් තෝරා ගැනුණේ ද,ප්‍රචණ්ඩා විසින් තෝරා ගැනුණේ ද,0.0,0,0,0,5,exact_match
කරුණු පාදක කොට ජාතීන්ගේ සංගමය බිහි විය,කරුණු පාදක කොට ජාතීන්ගේ සංගමය බිහි විය,0.0,0,0,0,7,exact_match
මෙලෙස ම ඉගෙනීමේ,මෙලෙස ම ඉගෙනීමේ,0.0,0,0,0,3,exact_match
විදුලිය ගාස්තු සෑහෙන ප්‍රමාණයකින්,විදුලිය ගාස්තු සෑහෙන ප්‍රමාණයකින්,0.0,0,0,0,4,exact_match
යම් ප්‍රගතිශීලි බවක් ද,යම් ප්‍රගතිශීලි බවක් ද,0.0,0,0,0,4,exact_match
උඩින් ඔය නිදහසේ ගලනවා,උඩින් ඔය නිදහසේ ගලනවා,0.0,0,0,0,4,exact_match
කොහේ ගියා ද දන්නෑ.,කොහේ ගියා ද දන්නෑ,0.0,0,0,0,4,exact_match
මාධ්‍යයට අදහස් පළ කරමින්,මාධ්‍යයට අදහස් පළ කරමින්,0.0,0,0,0,4,exact_match
ඒවා මං සම්පූර්ණයෙන් ම,ඒවා මං සම්පූර්ණයෙන් ම,0.0,0,0,0,4,exact_match
මේ නැති උන දරුවෝ ටික,මේ නැති උන දරුවෝ ටික,0.0,0,0,0,5,exact_match
ප්‍රදේශය භාර උසස් පොලිස් නිලධාරියෙකු,ප්‍රදේශය භාර උසස් පොලිස් නිලධාරියෙකු,0.0,0,0,0,5,exact_match
චිත්‍රණය කරන්නේ මෙසේ ය,චිත්‍රණය කරන්නේ මෙසේ ය,0.0,0,0,0,4,exact_match
මීළඟට අපගේ අවධානය යොමු විය යුත්තේ,මීළඟට අපගේ අවධානය යොමු විය යුත්තේ,0.0,0,0,0,6,exact_match
තොටගමුවේ රාහුල හිමියන්ගේ සිරුරත්,තොටගමුවේ රාහුල හිමියන්ගේ සිරුරත්,0.0,0,0,0,4,exact_match
සිංහල බමුණු කම දෙකකි,සිංහල බමුණු කම දෙකකි.,0.0,0,0,0,4,exact_match
මේ අන්දමට එන්න ධර්මය දෙස බලන්න යැයි,මේ අන්දමට එන්න ධර්මය දෙස බලන්න යැයි,0.0,0,0,0,7,exact_match
ඔහුට ශිෂ්‍ය නායකකම නොදුන්නෝ ය,ඔහුට ශිෂ්‍ය නායකකම නොදුන්නෝ ය.,0.0,0,0,0,5,exact_match
අපි තවමත් ඒ නීතිය භාවිතා කරන්නෙමු.,අපි තවමත් ඒ නීතිය භාවිතා කරන්නෙමු.,0.0,0,0,0,6,exact_match
දැඩි දුෂ්කරතාවන්ට මුහුණ පෑ බව,දැඩි දුෂ්කරතාවන්ට මුහුණ පෑ බව,0.0,0,0,0,5,exact_match
කෝට්ටේ මාරු කර කර කාලේ කන්නේ.,කෝට්ටේ මාරු කර කර කාලේ කන්නේ?,0.0,0,0,0,6,exact_match
බවට පත් කර ගැනීමට,බවට පත් කර ගැනීමට,0.0,0,0,0,4,exact_match
ටාසන් නිර්මාණය කල් දමා තිබෙන බවයි,ටාසන් නිර්මාණය කල් දමා තිබෙන බවයි.,0.0,0,0,0,6,exact_match
ලංකාවට වැඩම කරවා ඇත.,ලංකාවට වැඩම කරවා ඇත.,0.0,0,0,0,4,exact_match
රංගනයටයි නර්තනයටයි දෙකට ම,රංගනයටයි නර්තනයටයි දෙකට ම,0.0,0,0,0,4,exact_match
ගොවිතැන යාන්ත්‍රීකරණය වීම,ගොවිතැන යාන්ත්‍රීකරණය වීම,0.0,0,0,0,3,exact_match
ඒකට උපකාර වන දෙයක් තමයි,ඒකට උපකාර වන දෙයක් තමයි,0.0,0,0,0,5,exact_match
ඔය ඉල්ලන ඉල්ලන අයට,ඔය ඉල්ලන ඉල්ලන අයට,0.0,0,0,0,4,exact_match
තවත් නොදුටු මිනිහෙක් ඉන්නට ඇති.,තවත් නොදුටු මිනිහෙක් ඉන්නට ඇති,0.0,0,0,0,5,exact_match
මීට අමතර ව පොදු බස් සේවාව පිළිබඳ ව ජනතාව අතර ඇති වන විශ්වාසය හා ගමනාන්තය දක්වා වූ පහසුවයි.,මීට අමතර ව පොදු බස් සේවාව පිළිබඳ ව ජනතාව අතර ඇති වන විශ්වාසය හා ගමනාන්තය දක්වා වූ පහසුවයි.,0.0,0,0,0,18,exact_match
අම්මේ ඔබ අපට ආඩම්බරයෙකි.,අම්මේ ඔබ අපට ආඩම්බරයෙකි.,0.0,0,0,0,4,exact_match
"මවට පියාට ආහාර පාන,","මවට පියාට ආහාර පාන,",0.0,0,0,0,4,exact_match
ජනප්‍රිය බව හා සාපේක්ෂ ව,ජනප්‍රිය බව හා සාපේක්ෂ ව,0.0,0,0,0,5,exact_match
ආහාරයට ගැනීමයි ඉතාම සුදුසු ම ක්‍රියාව.,ආහාරයට ගැනීමයි ඉතාම සුදුසු ම ක්‍රියාව.,0.0,0,0,0,6,exact_match
මෙහෙ ම කියන්නම්.,මෙහෙ ම කියන්නම්,0.0,0,0,0,3,exact_match
මේක බලනවා,මේක බලනවා,0.0,0,0,0,2,exact_match
මේ කියමන් සියල්ලම,මේ කියමන් සියල්ලම,0.0,0,0,0,3,exact_match
ඔන්න ඇවිත් තියෙනවා.,ඔන්න ඇවිත් තියෙනවා,0.0,0,0,0,3,exact_match
උපසම්පදාව වන්නේ ය.,උපසම්පදාව වන්නේ ය.,0.0,0,0,0,3,exact_match
මෙහි සිට තාර දමා සකස් කර ඇති,මෙහි සිට තාර දමා සකස් කර ඇති,0.0,0,0,0,7,exact_match
එකම දවස්වල,එකම දවස්වල,0.0,0,0,0,2,exact_match
මේ භාණ්ඩ සොයාගෙන ඇත,මේ භාණ්ඩ සොයාගෙන ඇත.,0.0,0,0,0,4,exact_match
දෙවියන් සතුටු කරන්න නම්,දෙවියන් සතුටු කරන්න නම්,0.0,0,0,0,4,exact_match
ද වැනසුව මනාය.,ද වැනසුව මනාය.,0.0,0,0,0,3,exact_match
අනිත් ඒවා කොහොම වෙතත්,අනිත් ඒවා කොහොම වෙතත්,0.0,0,0,0,4,exact_match
ඉතා දුක සේ අසීරුවෙන් මුදල් සොයාගෙන,ඉතා දුක සේ අසීරුවෙන් මුදල් සොයාගෙන,0.0,0,0,0,6,exact_match
ගිය සතියේ කොටස,ගිය සතියේ කොටස,0.0,0,0,0,3,exact_match
ඒකත් එක්ක ම නින්දට ගිය,ඒකත් එක්ක ම නින්දට ගිය,0.0,0,0,0,5,exact_match
කෑම සොයාගෙන යනවා.,කෑම සොයාගෙන යනවා.,0.0,0,0,0,3,exact_match
අගමැති ධුර අපේක්ෂකයා ලෙස,අගමැති ධුර අපේක්ෂකයා ලෙස,0.0,0,0,0,4,exact_match
ඔබට මේ ගැන කිසිත්,ඔබට මේ ගැන කිසිත්,0.0,0,0,0,4,exact_match
එම අවස්ථාවේ දී සෞඛ්‍ය සේවකයන් පිරිසක්,එම අවස්ථාවේ දී සෞඛ්‍ය සේවකයන් පිරිසක්,0.0,0,0,0,6,exact_match
හතරැස් ආකාරයේ වළවල්වල,හතරැස් ආකාරයේ වළවල්වල,0.0,0,0,0,3,exact_match
අපේ කොටස් පස් වෙනව නේ,අපේ කොටස් පස් වෙනව නේ,0.0,0,0,0,5,exact_match
ඉන් පසු මුහුද හරහා,ඉන් පසු මුහුද හරහා,0.0,0,0,0,4,exact_match
අවසාන වශයෙන්,අවසාන වශයෙන්,0.0,0,0,0,2,exact_match
පොදු පුස්තකාලයට නැතිව ම බැරි,පොදු පුස්තකාලයට නැතිව ම බැරි,0.0,0,0,0,5,exact_match
ඉගැන්විය යුතුයි.,ඉගැන්විය යුතුයි.,0.0,0,0,0,2,exact_match
කටයුතු කරනු ඇතැයි,කටයුතු කරනු ඇතැයි,0.0,0,0,0,3,exact_match
කථාව නේද?,කථාව නේද?,0.0,0,0,0,2,exact_match
ඊට උනන්දු කිරීමය.,ඊට උනන්දු කිරීමය.,0.0,0,0,0,3,exact_match
භාරතීය ජනතා පක්ෂ ප්‍රතිපත්තීන්,භාරතීය ජනතා පක්ෂ ප්‍රතිපත්තීන්,0.0,0,0,0,4,exact_match
හානියක් ගැන දැනගන්න ලැබෙනවා,හානියක් ගැන දැනගන්න ලැබෙනවා,0.0,0,0,0,4,exact_match
එනම් මෙය තම තරුණ වියේ සිටි ආකාරයට,එනම් මෙය තම තරුණ වියේ සිටි ආකාරයට,0.0,0,0,0,7,exact_match
දේශපාලන බල අධිකාරියට,දේශපාලන බල අධිකාරියට,0.0,0,0,0,3,exact_match
ව්‍යුහගත දෙයක් කවියෙන් කරන්නේ.,ව්‍යුහගත දෙයක් කවියෙන් කරන්නේ,0.0,0,0,0,4,exact_match
එක කවියක් හෝ ඇතුළත් ව,එක කවියක් හෝ ඇතුළත් ව,0.0,0,0,0,5,exact_match
කිසිම සැකයක් නැත.,කිසිම සැකයක් නැත.,0.0,0,0,0,3,exact_match
බෞද්ධ විරෝධී වැඩසටහනක් බව නොවේ.,බෞද්ධ විරෝධී වැඩසටහනක් බව නොවේ.,0.0,0,0,0,5,exact_match
මෙසේ බලන විට,මෙසේ බලන විට,0.0,0,0,0,3,exact_match
මට හම්බ වෙච්ච එකම සමරු පොත.,මට හම්බ වෙච්ච එකම සමරු පොත,0.0,0,0,0,6,exact_match
තියෙන බවයි.,තියෙන බවයි.,0.0,0,0,0,2,exact_match
ස්වාමියාගේ දෙමාපියන් බිරිඳගේ ද දෙමාපියන් වේ.,ස්වාමියාගේ දෙමාපියන් බිරිඳගේ ද දෙමාපියන් වේ.,0.0,0,0,0,6,exact_match
